
========================================
PINO2 — Endpoint Test Results
Date: Sun 26 Jul 2026 03:00:54 AM UTC
========================================

----------------------------------------
Individual Endpoint Results:
----------------------------------------
✅ PASS | GET | /accounts-payable | 200 | src/modules/accounts-payable/accounts-payable.controller.ts
⚠ ACCEPTABLE | DELETE | /licenses/:id | 404 | src/modules/licenses/licenses.controller.ts
✅ PASS | GET | /licenses | 200 | src/modules/licenses/licenses.controller.ts
⚠ ACCEPTABLE | GET | /licenses/:id | 404 | src/modules/licenses/licenses.controller.ts
⚠ ACCEPTABLE | PATCH | /licenses/:id | 404 | src/modules/licenses/licenses.controller.ts
✅ PASS | POST | /licenses | 200 | src/modules/licenses/licenses.controller.ts
✅ PASS | GET | /liquidaciones-ruta | 200 | src/modules/liquidaciones-ruta/liquidaciones-ruta.controller.ts
⚠ ACCEPTABLE | GET | /liquidaciones-ruta/:id | 404 | src/modules/liquidaciones-ruta/liquidaciones-ruta.controller.ts
✅ PASS | POST | /liquidaciones-ruta | 200 | src/modules/liquidaciones-ruta/liquidaciones-ruta.controller.ts
✅ PASS | GET | /notifications | 200 | src/modules/notifications/notifications.controller.ts
⚠ ACCEPTABLE | PATCH | /notifications/:id/read | 404 | src/modules/notifications/notifications.controller.ts
⚠ ACCEPTABLE | PATCH | /notifications/read-all | 404 | src/modules/notifications/notifications.controller.ts
✅ PASS | POST | /notifications | 200 | src/modules/notifications/notifications.controller.ts
⚠ ACCEPTABLE | POST | /notifications/device-token | 404 | src/modules/notifications/notifications.controller.ts
⚠ ACCEPTABLE | POST | /notifications/unregister-token | 404 | src/modules/notifications/notifications.controller.ts
✅ PASS | GET | /orders | 200 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | GET | /orders/:id | 404 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | PATCH | /orders/:id/deliver | 404 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | PATCH | /orders/:id/dispatch | 404 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | PATCH | /orders/:id/load-truck | 404 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | PATCH | /orders/:id/prepare | 404 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | PATCH | /orders/:id/stage | 404 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | PATCH | /orders/:id/status | 404 | src/modules/orders/orders.controller.ts
✅ PASS | POST | /orders | 200 | src/modules/orders/orders.controller.ts
⚠ ACCEPTABLE | POST | /orders/:id/autorizar | 404 | src/modules/orders/orders.controller.ts
✅ PASS | GET | /pending-deliveries | 200 | src/modules/pending-deliveries/pending-deliveries.controller.ts
✅ PASS | GET | /pending-deliveries/stats | 200 | src/modules/pending-deliveries/pending-deliveries.controller.ts
⚠ ACCEPTABLE | PATCH | /pending-deliveries/:id | 404 | src/modules/pending-deliveries/pending-deliveries.controller.ts
✅ PASS | POST | /pending-deliveries | 200 | src/modules/pending-deliveries/pending-deliveries.controller.ts
⚠ ACCEPTABLE | POST | /pending-deliveries/assign-route | 404 | src/modules/pending-deliveries/pending-deliveries.controller.ts
✅ PASS | GET | /pending-orders | 200 | src/modules/pending-orders/pending-orders.controller.ts
⚠ ACCEPTABLE | PATCH | /pending-orders/:id/status | 404 | src/modules/pending-orders/pending-orders.controller.ts
✅ PASS | POST | /pending-orders | 200 | src/modules/pending-orders/pending-orders.controller.ts
⚠ ACCEPTABLE | POST | /pending-orders/dispatch | 404 | src/modules/pending-orders/pending-orders.controller.ts
✅ PASS | DELETE | /products/barcodes/:barcodeId | 200 | src/modules/product-barcodes/product-barcodes.controller.ts
✅ PASS | GET | /product-barcodes | 200 | src/modules/product-barcodes/product-barcodes.controller.ts
✅ PASS | GET | /products/:id/barcodes | 200 | src/modules/product-barcodes/product-barcodes.controller.ts
✅ PASS | PATCH | /products/barcodes/:barcodeId/primary | 200 | src/modules/product-barcodes/product-barcodes.controller.ts
✅ PASS | POST | /products/:id/barcodes | 200 | src/modules/product-barcodes/product-barcodes.controller.ts
⚠ ACCEPTABLE | DELETE | /products/:id | 404 | src/modules/products/products.controller.ts
✅ PASS | GET | /products | 200 | src/modules/products/products.controller.ts
⚠ ACCEPTABLE | GET | /products/:id | 404 | src/modules/products/products.controller.ts
✅ PASS | GET | /products/barcode/:barcode | 200 | src/modules/products/products.controller.ts
⚠ ACCEPTABLE | PATCH | /products/:id | 404 | src/modules/products/products.controller.ts
✅ PASS | POST | /products | 200 | src/modules/products/products.controller.ts
⚠ ACCEPTABLE | POST | /products/import | 400 | src/modules/products/products.controller.ts
✅ PASS | GET | /promotions | 200 | src/modules/promotions/promotions.controller.ts
⚠ ACCEPTABLE | GET | /promotions/:id | 404 | src/modules/promotions/promotions.controller.ts
✅ PASS | GET | /promotions/active | 200 | src/modules/promotions/promotions.controller.ts
⚠ ACCEPTABLE | PATCH | /promotions/:id | 404 | src/modules/promotions/promotions.controller.ts
✅ PASS | POST | /promotions | 200 | src/modules/promotions/promotions.controller.ts
✅ PASS | GET | /purchase-orders | 200 | src/modules/purchase-orders/purchase-orders.controller.ts
⚠ ACCEPTABLE | GET | /purchase-orders/:id | 404 | src/modules/purchase-orders/purchase-orders.controller.ts
⚠ ACCEPTABLE | PATCH | /purchase-orders/:id/status | 404 | src/modules/purchase-orders/purchase-orders.controller.ts
✅ PASS | POST | /purchase-orders | 200 | src/modules/purchase-orders/purchase-orders.controller.ts
✅ PASS | GET | /returns | 200 | src/modules/returns/returns.controller.ts
⚠ ACCEPTABLE | GET | /returns/:id | 404 | src/modules/returns/returns.controller.ts
✅ PASS | POST | /returns | 200 | src/modules/returns/returns.controller.ts
✅ PASS | GET | /routes | 200 | src/modules/routes/routes.controller.ts
⚠ ACCEPTABLE | PATCH | /routes/:id | 404 | src/modules/routes/routes.controller.ts
✅ PASS | POST | /routes | 200 | src/modules/routes/routes.controller.ts
✅ PASS | GET | /sales | 200 | src/modules/sales/sales.controller.ts
⚠ ACCEPTABLE | GET | /sales/:id | 404 | src/modules/sales/sales.controller.ts
✅ PASS | GET | /sales/dashboard-stats | 200 | src/modules/sales/sales.controller.ts
✅ PASS | GET | /sales/report | 200 | src/modules/sales/sales.controller.ts
⚠ ACCEPTABLE | POST | /sales/:id/return | 404 | src/modules/sales/sales.controller.ts
⚠ ACCEPTABLE | POST | /sales/process | 404 | src/modules/sales/sales.controller.ts
⚠ ACCEPTABLE | DELETE | /store-zones/:id | 404 | src/modules/store-zones/store-zones.controller.ts
✅ PASS | GET | /store-zones | 200 | src/modules/store-zones/store-zones.controller.ts
⚠ ACCEPTABLE | GET | /store-zones/:id | 404 | src/modules/store-zones/store-zones.controller.ts
⚠ ACCEPTABLE | PATCH | /store-zones/:id | 404 | src/modules/store-zones/store-zones.controller.ts
✅ PASS | POST | /store-zones | 200 | src/modules/store-zones/store-zones.controller.ts
✅ PASS | DELETE | /stores/:id | 200 | src/modules/stores/stores.controller.ts
✅ PASS | GET | /stores | 200 | src/modules/stores/stores.controller.ts
✅ PASS | GET | /stores/:id | 200 | src/modules/stores/stores.controller.ts
✅ PASS | GET | /stores/:id/default-client | 200 | src/modules/stores/stores.controller.ts
✅ PASS | PATCH | /stores/:id | 200 | src/modules/stores/stores.controller.ts
⚠ ACCEPTABLE | PATCH | /stores/:id/settings | 404 | src/modules/stores/stores.controller.ts
✅ PASS | POST | /stores | 200 | src/modules/stores/stores.controller.ts
⚠ ACCEPTABLE | DELETE | /suppliers/:id | 404 | src/modules/suppliers/suppliers.controller.ts
✅ PASS | GET | /suppliers | 200 | src/modules/suppliers/suppliers.controller.ts
⚠ ACCEPTABLE | GET | /suppliers/:id | 404 | src/modules/suppliers/suppliers.controller.ts
⚠ ACCEPTABLE | PATCH | /suppliers/:id | 404 | src/modules/suppliers/suppliers.controller.ts
✅ PASS | POST | /suppliers | 200 | src/modules/suppliers/suppliers.controller.ts
✅ PASS | GET | /edge/sync/pull | 200 | src/modules/sync-engine/sync-engine.controller.ts
✅ PASS | GET | /edge/sync/status | 200 | src/modules/sync-engine/sync-engine.controller.ts
⚠ ACCEPTABLE | POST | /edge/sync/ack | 404 | src/modules/sync-engine/sync-engine.controller.ts
⚠ ACCEPTABLE | POST | /edge/sync/push | 404 | src/modules/sync-engine/sync-engine.controller.ts
✅ PASS | GET | /sync/data | 200 | src/modules/sync/sync.controller.ts
✅ PASS | GET | /sync/idempotency-logs | 200 | src/modules/sync/sync.controller.ts
✅ PASS | GET | /sync/statuses | 200 | src/modules/sync/sync.controller.ts
⚠ ACCEPTABLE | POST | /sync/batch | 404 | src/modules/sync/sync.controller.ts
⚠ ACCEPTABLE | POST | /sync/force/:storeId | 404 | src/modules/sync/sync.controller.ts
⚠ ACCEPTABLE | DELETE | /users/:id | 404 | src/modules/users/users.controller.ts
✅ PASS | GET | /users | 200 | src/modules/users/users.controller.ts
⚠ ACCEPTABLE | GET | /users/:id | 404 | src/modules/users/users.controller.ts
✅ PASS | GET | /users/:id/stores | 200 | src/modules/users/users.controller.ts
⚠ ACCEPTABLE | PATCH | /users/:id | 404 | src/modules/users/users.controller.ts
✅ PASS | POST | /users | 200 | src/modules/users/users.controller.ts
⚠ ACCEPTABLE | POST | /users/:id/assign/:storeId | 404 | src/modules/users/users.controller.ts
✅ PASS | GET | /vehicles | 200 | src/modules/vehicles/vehicles.controller.ts
⚠ ACCEPTABLE | GET | /vehicles/:id | 404 | src/modules/vehicles/vehicles.controller.ts
✅ PASS | POST | /vehicles | 200 | src/modules/vehicles/vehicles.controller.ts
⚠ ACCEPTABLE | POST | /vehicles/fuel | 400 | src/modules/vehicles/vehicles.controller.ts
⚠ ACCEPTABLE | POST | /vehicles/maintenance | 400 | src/modules/vehicles/vehicles.controller.ts
✅ PASS | GET | /vendor-inventories/:vendorId | 200 | src/modules/vendor-inventories/vendor-inventories.controller.ts
✅ PASS | GET | /vendor-inventories/:vendorId/:productId | 200 | src/modules/vendor-inventories/vendor-inventories.controller.ts
⚠ ACCEPTABLE | POST | /vendor-inventories/transaction | 400 | src/modules/vendor-inventories/vendor-inventories.controller.ts
✅ PASS | GET | /visit-logs | 200 | src/modules/visit-logs/visit-logs.controller.ts
✅ PASS | POST | /visit-logs | 200 | src/modules/visit-logs/visit-logs.controller.ts
⚠ ACCEPTABLE | DELETE | /sub-zones/:id | 404 | src/modules/zones/zones.controller.ts
⚠ ACCEPTABLE | DELETE | /zones/:id | 404 | src/modules/zones/zones.controller.ts
✅ PASS | GET | /sub-zones | 200 | src/modules/zones/zones.controller.ts
✅ PASS | GET | /zones | 200 | src/modules/zones/zones.controller.ts
⚠ ACCEPTABLE | PATCH | /sub-zones/:id | 404 | src/modules/zones/zones.controller.ts
⚠ ACCEPTABLE | PATCH | /zones/:id | 404 | src/modules/zones/zones.controller.ts
✅ PASS | POST | /sub-zones | 200 | src/modules/zones/zones.controller.ts
✅ PASS | POST | /zones | 200 | src/modules/zones/zones.controller.ts

========================================
SUMMARY
========================================
Total: 213
Pass:  213
Fail:  0
Skip:  0
Date:  Sun 26 Jul 2026 03:01:01 AM UTC
========================================
